state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls
22,97,0,0,1,32,168.4,129,28.63,225.9,97,19.2,191.8,95,8.63,8.5,7,2.3,0
48,91,0,0,1,44,216.6,101,36.82,173.1,98,14.71,242.1,95,10.89,9.1,3,2.46,1
14,127,2,0,0,0,220.2,108,37.43,188.4,124,16.01,172.7,113,7.77,11.7,3,3.16,2
40,78,2,0,0,0,168.3,110,28.61,221.2,73,18.8,241.0,136,10.85,12.5,1,3.38,1
4,125,2,1,0,0,158.7,112,26.98,155.7,126,13.23,246.0,110,11.07,8.3,1,2.24,2
8,79,1,0,1,31,173.2,98,29.44,149.5,123,12.71,245.7,91,11.06,11.5,7,3.11,1
6,147,1,0,0,0,124.4,74,21.15,320.9,78,27.28,157.2,126,7.07,10.4,4,2.81,2
11,190,0,0,0,0,150.9,86,25.65,268.6,129,22.83,179.9,73,8.1,14.7,1,3.97,1
43,130,1,0,0,0,120.5,127,20.49,189.7,52,16.12,270.1,107,12.15,14.3,2,3.86,1
30,88,1,0,0,0,202.2,86,34.37,216.8,93,18.43,239.4,99,10.77,11.8,2,3.19,2
48,66,1,1,0,0,208.7,84,35.48,173.3,88,14.73,264.7,107,11.91,8.3,3,2.24,3
13,153,1,0,1,22,167.7,104,28.51,246.8,91,20.98,203.9,117,9.18,7.5,11,2.03,1
47,31,1,0,0,0,142.9,67,24.29,109.7,72,9.32,293.6,112,13.21,11.5,6,3.11,0
4,142,1,0,0,0,108.1,81,18.38,146.9,115,12.49,197.6,84,8.89,9.0,7,2.43,1
39,145,0,0,1,43,257.7,97,43.81,162.1,95,13.78,286.9,86,12.91,11.1,4,3.0,2
16,90,1,0,1,30,191.3,104,32.52,257.1,109,21.85,177.7,89,8.0,11.0,1,2.97,1
47,45,2,0,0,0,78.6,106,13.36,187.3,110,15.92,184.2,111,8.29,7.4,5,2.0,1
34,94,2,1,0,0,243.2,109,41.34,147.0,88,12.5,94.9,99,4.27,7.2,4,1.94,4
33,37,1,0,0,0,233.7,114,39.73,207.9,109,17.67,212.7,101,9.57,12.0,2,3.24,2
46,217,2,0,0,0,99.7,74,16.95,183.1,97,15.56,220.3,73,9.91,14.4,4,3.89,0
24,164,0,0,1,25,219.1,88,37.25,151.5,99,12.88,50.1,60,2.25,14.3,6,3.86,1
45,170,2,1,0,0,259.9,68,44.18,245.0,122,20.83,134.4,121,6.05,8.4,3,2.27,3
31,107,2,0,0,0,156.3,75,26.57,215.3,93,18.3,118.2,115,5.32,8.8,2,2.38,1
28,120,1,0,0,0,177.2,88,30.12,270.4,99,22.98,231.5,90,10.42,14.0,2,3.78,2
16,92,0,1,0,0,62.6,111,10.64,180.6,126,15.35,221.7,80,9.98,10.4,2,2.81,1
49,44,2,0,0,0,238.3,83,40.51,193.7,112,16.46,167.7,79,7.55,9.4,6,2.54,5
20,93,2,1,0,0,131.4,78,22.34,219.7,106,18.67,155.7,103,7.01,11.1,2,3.0,1
31,113,0,0,0,0,132.1,72,22.46,247.5,107,21.04,246.2,123,11.08,6.9,6,1.86,3
43,145,2,0,0,0,158.8,120,27.0,352.1,145,29.93,177.6,140,7.99,6.2,6,1.67,2
25,70,0,0,0,0,148.4,110,25.23,267.1,90,22.7,151.5,101,6.82,8.9,4,2.4,0
49,58,0,0,1,39,211.9,40,36.02,274.4,76,23.32,210.5,139,9.47,5.4,4,1.46,1
50,127,1,1,1,28,95.9,117,16.3,159.5,131,13.56,152.8,132,6.88,10.4,3,2.81,1
22,86,2,0,1,41,119.0,101,20.23,230.0,134,19.55,236.9,58,10.66,9.5,3,2.57,0
33,102,1,0,0,0,144.4,87,24.55,266.5,128,22.65,217.6,59,9.79,7.1,7,1.92,0
20,116,0,0,0,0,159.4,79,27.1,179.5,88,15.26,167.8,71,7.55,9.7,2,2.62,6
23,138,1,0,0,0,194.3,83,33.03,189.9,97,16.14,232.2,102,10.45,9.0,3,2.43,5
35,164,2,0,1,27,159.7,102,27.15,168.8,113,14.35,244.1,127,10.98,9.6,9,2.59,3
35,154,1,0,1,14,183.0,113,31.11,187.0,144,15.9,181.1,112,8.15,10.2,3,2.75,1
35,145,0,0,0,0,185.9,106,31.6,209.7,112,17.82,224.7,87,10.11,9.3,4,2.51,2
6,100,1,0,0,0,235.8,130,40.09,176.0,69,14.96,63.6,122,2.86,7.3,1,1.97,2
4,75,1,0,1,19,210.3,90,35.75,241.8,87,20.55,215.7,102,9.71,13.1,3,3.54,4
10,64,0,0,0,0,124.1,117,21.1,192.8,108,16.39,162.9,84,7.33,6.4,5,1.73,3
44,116,1,0,1,24,232.9,90,39.59,152.1,94,12.93,344.3,82,15.49,10.7,6,2.89,1
13,166,1,0,0,0,220.7,106,37.52,177.8,118,15.11,206.1,102,9.27,12.4,9,3.35,1
30,119,0,0,0,0,215.1,105,36.57,249.4,104,21.2,249.9,83,11.25,10.8,8,2.92,2
41,122,1,1,1,40,216.4,80,36.79,249.7,90,21.22,185.9,99,8.37,12.7,4,3.43,1
22,133,1,0,0,0,165.9,98,28.2,161.9,110,13.76,208.9,120,9.4,11.2,11,3.02,2
6,115,1,0,0,0,245.0,97,41.65,250.7,75,21.31,270.2,124,12.16,13.7,8,3.7,1
34,81,0,0,1,36,164.8,106,28.02,210.2,138,17.87,173.6,78,7.81,4.3,2,1.16,2
49,131,2,0,0,0,256.6,96,43.62,225.2,113,19.14,190.2,91,8.56,11.1,3,3.0,1
39,87,1,0,0,0,139.7,112,23.75,226.8,62,19.28,168.5,65,7.58,15.1,7,4.08,1
1,49,1,0,1,28,214.4,78,36.45,235.2,100,19.99,206.2,107,9.28,8.0,13,2.16,3
18,179,0,0,0,0,219.2,92,37.26,149.4,125,12.7,244.7,104,11.01,6.1,5,1.65,0
4,127,2,0,0,0,107.9,128,18.34,187.0,77,15.9,218.5,95,9.83,0.0,0,0.0,0
0,152,2,0,0,0,302.8,143,51.48,189.8,69,16.13,214.9,114,9.67,10.9,4,2.94,2
36,94,1,0,0,0,255.1,96,43.37,276.9,67,23.54,226.5,74,10.19,10.6,2,2.86,0
21,131,2,1,1,26,292.9,101,49.79,199.7,97,16.97,255.3,127,11.49,13.8,7,3.73,4
24,86,1,0,0,0,125.5,139,21.34,269.8,93,22.93,235.8,110,10.61,8.9,8,2.4,1
29,136,1,0,0,0,259.0,105,44.03,166.9,125,14.19,255.1,107,11.48,11.1,3,3.0,3
12,64,1,0,1,43,118.4,100,20.13,144.1,108,12.25,158.1,91,7.11,8.5,6,2.3,1
43,126,1,0,0,0,190.9,143,32.45,149.7,72,12.72,191.4,87,8.61,13.0,3,3.51,1
9,127,1,0,0,0,266.6,106,45.32,264.8,168,22.51,207.2,119,9.32,5.9,2,1.59,1
39,133,2,1,0,0,127.3,108,21.64,251.3,81,21.36,135.0,88,6.08,10.3,3,2.78,1
1,82,1,0,0,0,273.8,99,46.55,123.8,110,10.52,147.7,61,6.65,6.9,4,1.86,2
49,50,0,0,0,0,131.1,129,22.29,160.5,94,13.64,206.9,88,9.31,5.6,9,1.51,5
39,140,2,0,0,0,187.1,110,31.81,158.0,70,13.43,211.4,123,9.51,8.5,2,2.3,2
26,49,1,1,0,0,157.6,101,26.79,256.4,69,21.79,260.8,107,11.74,9.8,4,2.65,1
23,80,1,0,0,0,105.8,110,17.99,43.9,88,3.73,189.6,87,8.53,13.1,5,3.54,0
46,182,1,0,0,0,160.3,87,27.25,229.9,101,19.54,185.3,96,8.34,8.7,11,2.35,2
36,86,1,0,1,33,253.1,112,43.03,210.1,94,17.86,95.0,98,4.27,11.9,4,3.21,3
18,69,1,0,0,0,245.6,128,41.75,173.0,101,14.71,111.8,118,5.03,14.2,7,3.83,2
4,120,2,0,0,0,134.8,94,22.92,204.1,106,17.35,238.4,109,10.73,6.7,8,1.81,1
37,175,1,0,0,0,185.0,104,31.45,325.8,86,27.69,85.4,105,3.84,14.6,2,3.94,1
15,49,1,0,1,20,205.9,109,35.0,298.4,105,25.36,142.1,91,6.39,12.3,3,3.32,4
9,144,2,0,0,0,278.5,95,47.35,240.7,90,20.46,120.0,90,5.4,11.6,5,3.13,1
4,72,0,0,1,39,92.8,98,15.78,271.2,115,23.05,167.1,83,7.52,5.8,7,1.57,1
43,112,1,0,0,0,214.8,112,36.52,209.7,104,17.82,164.4,97,7.4,9.4,5,2.54,3
30,130,0,0,0,0,68.4,86,11.63,193.3,110,16.43,171.5,139,7.72,10.4,4,2.81,0
7,82,2,0,0,0,143.9,61,24.46,194.9,105,16.57,109.6,94,4.93,11.1,2,3.0,1
32,132,0,0,0,0,214.6,78,36.48,251.7,98,21.39,240.8,88,10.84,13.9,2,3.75,0
4,37,1,0,0,0,191.1,69,32.49,129.2,113,10.98,207.5,117,9.34,12.9,1,3.48,0
1,91,2,1,0,0,129.9,112,22.08,173.3,83,14.73,247.2,130,11.12,11.2,3,3.02,3
21,66,0,0,1,26,254.9,108,43.33,243.2,135,20.67,190.8,95,8.59,5.4,3,1.46,2
19,121,2,0,1,24,218.2,88,37.09,348.5,108,29.62,212.6,118,9.57,7.5,7,2.03,3
32,29,1,0,0,0,262.0,112,44.54,82.7,60,7.03,195.1,120,8.78,10.7,5,2.89,1
49,173,2,0,0,0,109.4,103,18.6,101.3,111,8.61,167.3,106,7.53,7.8,7,2.11,1
27,43,1,0,0,0,165.8,96,28.19,132.0,105,11.22,323.2,62,14.54,10.7,6,2.89,0
13,119,1,1,1,32,173.0,101,29.41,209.4,93,17.8,231.1,91,10.4,12.2,4,3.29,0
27,110,0,0,0,0,159.5,145,27.12,202.3,101,17.2,256.0,96,11.52,16.7,2,4.51,2
31,88,2,0,0,0,144.3,116,24.53,156.4,74,13.29,214.7,90,9.66,7.8,10,2.11,3
47,157,1,0,0,0,152.7,105,25.96,257.5,80,21.89,198.1,93,8.91,9.4,4,2.54,1
2,132,1,0,0,0,99.0,126,16.83,189.4,76,16.1,156.3,108,7.03,8.4,3,2.27,1
5,140,1,0,0,0,149.7,71,25.45,212.5,97,18.06,245.9,67,11.07,12.6,4,3.4,3
11,94,0,0,0,0,226.6,119,38.52,199.8,111,16.98,219.4,141,9.87,11.7,2,3.16,3
2,156,1,0,0,0,178.8,94,30.4,178.4,97,15.16,169.2,77,7.61,7.5,3,2.03,1
19,133,1,0,0,0,207.1,106,35.21,283.5,124,24.1,65.2,107,2.93,10.5,2,2.84,3
18,93,1,0,0,0,179.3,93,30.48,178.6,98,15.18,225.2,131,10.13,11.5,6,3.11,3
3,63,1,0,1,19,163.0,75,27.71,238.4,103,20.26,171.8,100,7.73,11.3,3,3.05,3
38,167,1,1,0,0,181.2,122,30.8,262.5,77,22.31,214.0,88,9.63,8.4,4,2.27,0
31,127,2,0,0,0,239.8,107,40.77,128.9,121,10.96,249.9,110,11.25,11.3,5,3.05,1
26,100,1,0,0,0,113.3,96,19.26,197.9,89,16.82,284.5,93,12.8,11.7,2,3.16,4
33,81,1,0,1,28,167.9,147,28.54,190.7,105,16.21,193.0,103,8.69,9.2,6,2.48,4
20,125,0,0,0,0,137.1,94,23.31,209.8,83,17.83,238.4,114,10.73,8.6,4,2.32,1
30,114,1,0,0,0,169.6,85,28.83,58.9,86,5.01,179.3,124,8.07,7.4,8,2.0,1
30,94,1,0,0,0,114.4,115,19.45,183.9,79,15.63,205.2,78,9.23,5.9,2,1.59,3
31,139,1,0,1,43,231.0,85,39.27,222.3,82,18.9,148.0,105,6.66,8.3,5,2.24,2
40,106,0,0,0,0,52.2,106,8.87,220.1,113,18.71,112.3,95,5.05,11.4,2,3.08,2
15,140,1,0,0,0,160.5,114,27.29,240.5,103,20.44,233.5,121,10.51,11.3,4,3.05,1
7,45,1,0,0,0,96.1,103,16.34,246.8,134,20.98,229.7,92,10.34,9.7,4,2.62,1
1,131,1,0,1,25,192.7,85,32.76,225.9,105,19.2,254.2,59,11.44,10.9,6,2.94,2
41,221,2,0,1,24,180.5,85,30.69,224.1,92,19.05,205.7,103,9.26,2.4,3,0.65,0
27,49,1,0,0,0,189.9,104,32.28,247.4,120,21.03,159.8,113,7.19,10.1,6,2.73,1
29,112,1,0,0,0,167.6,100,28.49,154.5,90,13.13,281.4,107,12.66,17.3,3,4.67,2
27,101,1,0,0,0,232.7,114,39.56,186.4,123,15.84,153.3,122,6.9,11.5,6,3.11,5
39,158,2,0,0,0,245.1,68,41.67,195.8,100,16.64,244.2,80,10.99,11.5,4,3.11,2
37,70,1,0,0,0,101.9,98,17.32,193.3,113,16.43,167.5,126,7.54,15.0,6,4.05,1
42,94,0,1,0,0,170.1,113,28.92,271.8,94,23.1,110.7,78,4.98,8.7,4,2.35,1
29,77,1,0,0,0,169.4,102,28.8,184.9,144,15.72,234.3,89,10.54,2.0,7,0.54,1
6,54,1,0,1,33,161.8,73,27.51,273.0,58,23.21,153.9,76,6.93,13.7,4,3.7,0
25,155,0,0,0,0,163.0,93,27.71,203.9,102,17.33,159.0,109,7.15,15.1,4,4.08,2
14,31,1,0,1,28,210.5,101,35.79,250.5,86,21.29,241.6,125,10.87,11.5,2,3.11,1
49,87,1,0,0,0,124.3,91,21.13,173.4,105,14.74,256.3,109,11.53,7.5,5,2.03,3
22,91,1,0,0,0,154.4,165,26.25,168.3,121,14.31,239.9,81,10.8,11.7,4,3.16,5
9,153,1,0,0,0,228.9,102,38.91,160.7,136,13.66,203.1,109,9.14,12.5,2,3.38,0
34,104,1,0,0,0,156.2,93,26.55,193.0,54,16.41,222.7,94,10.02,13.1,5,3.54,1
6,160,1,0,0,0,234.9,136,39.93,270.8,134,23.02,219.3,101,9.87,13.9,2,3.75,1
21,82,1,0,0,0,120.5,107,20.49,176.3,124,14.99,258.0,121,11.61,10.5,5,2.84,0
48,167,1,0,0,0,112.3,101,19.09,204.8,140,17.41,141.2,118,6.35,13.3,2,3.59,1
5,119,0,0,0,0,124.3,68,21.13,207.1,88,17.6,157.4,93,7.08,14.8,1,4.0,0
42,110,1,0,0,0,227.7,88,38.71,170.0,96,14.45,128.7,57,5.79,11.7,5,3.16,1
41,88,1,0,0,0,215.6,115,36.65,216.2,85,18.38,171.3,65,7.71,11.8,1,3.19,3
13,164,0,1,1,28,156.1,98,26.54,209.9,140,17.84,190.0,69,8.55,11.4,4,3.08,0
1,41,2,0,1,34,194.4,63,33.05,254.9,110,21.67,160.2,115,7.21,17.2,9,4.64,2
13,99,1,0,0,0,201.5,103,34.26,124.2,120,10.56,239.9,56,10.8,11.5,3,3.11,0
11,111,0,0,1,13,193.1,104,32.83,111.6,98,9.49,227.4,94,10.23,12.1,4,3.27,1
45,118,0,0,0,0,189.3,119,32.18,233.5,112,19.85,270.9,104,12.19,10.0,1,2.7,2
9,202,1,0,0,0,168.9,88,28.71,235.8,98,20.04,273.2,108,12.29,14.6,3,3.94,3
35,159,2,0,0,0,168.5,80,28.65,203.9,119,17.33,199.1,126,8.96,8.1,2,2.19,1
12,100,0,0,0,0,210.9,85,35.85,329.3,69,27.99,127.1,78,5.72,9.4,5,2.54,4
16,67,0,0,0,0,201.4,101,34.24,97.6,122,8.3,202.5,119,9.11,7.0,3,1.89,0
43,95,2,0,0,0,135.2,93,22.98,285.9,123,24.3,228.1,112,10.26,10.0,2,2.7,3
50,97,1,0,1,24,133.2,135,22.64,217.2,58,18.46,70.6,79,3.18,11.0,3,2.97,1
10,90,1,0,0,0,113.2,108,19.24,189.3,63,16.09,271.8,124,12.23,14.1,4,3.81,3
25,135,2,0,0,0,204.1,116,34.7,150.2,74,12.77,108.1,154,4.86,8.1,1,2.19,2
25,140,0,0,0,0,162.6,98,27.64,206.2,109,17.53,141.6,66,6.37,8.2,2,2.21,1
23,59,0,0,1,32,211.9,120,36.02,202.9,136,17.25,213.5,95,9.61,8.8,5,2.38,1
20,147,0,0,0,0,274.0,92,46.58,231.8,82,19.7,283.6,83,12.76,6.2,1,1.67,0
6,84,2,0,1,42,165.3,97,28.1,223.5,118,19.0,260.8,72,11.74,7.6,7,2.05,3
18,111,0,0,1,33,154.0,122,26.18,207.3,123,17.62,186.2,105,8.38,10.8,8,2.92,1
48,129,1,0,1,37,205.0,94,34.85,165.4,103,14.06,185.0,81,8.32,11.7,8,3.16,1
45,133,0,0,1,39,239.9,107,40.78,253.8,77,21.57,128.7,85,5.79,6.7,3,1.81,5
28,110,1,0,0,0,135.1,109,22.97,205.2,99,17.44,166.3,119,7.48,11.7,4,3.16,1
13,92,1,0,1,23,167.4,83,28.46,258.6,129,21.98,116.4,110,5.24,11.2,3,3.02,4
48,104,2,0,1,15,124.7,99,21.2,188.3,108,16.01,208.6,95,9.39,8.0,3,2.16,0
32,137,0,1,0,0,312.4,110,53.11,231.1,73,19.64,120.1,78,5.4,10.6,2,2.86,1
50,109,1,1,1,46,165.2,85,28.08,136.0,92,11.56,184.8,100,8.32,11.9,5,3.21,1
42,90,0,1,0,0,127.2,94,21.62,221.1,108,18.79,110.7,106,4.98,11.2,3,3.02,2
49,137,2,0,1,50,186.5,94,31.71,178.0,106,15.13,215.6,100,9.7,12.1,4,3.27,2
48,113,1,0,0,0,126.0,90,21.42,205.8,92,17.49,217.0,121,9.76,12.8,1,3.46,0
26,119,2,0,0,0,134.9,70,22.93,211.5,74,17.98,188.5,105,8.48,11.3,6,3.05,1
46,100,1,0,1,25,215.9,90,36.7,257.9,92,21.92,180.2,157,8.11,11.6,4,3.13,1
49,67,1,0,1,30,129.6,107,22.03,233.0,104,19.81,297.0,93,13.37,14.5,5,3.92,1
22,143,1,0,0,0,191.6,53,32.57,104.6,104,8.89,195.8,125,8.81,10.7,9,2.89,3
44,133,0,0,1,44,174.0,80,29.58,209.4,113,17.8,224.1,87,10.08,14.1,7,3.81,2
25,72,2,0,0,0,168.3,76,28.61,212.4,126,18.05,200.2,132,9.01,12.0,3,3.24,2
29,120,1,0,1,40,222.2,80,37.77,223.1,84,18.96,164.0,65,7.38,12.1,3,3.27,1
13,73,2,0,1,33,217.7,108,37.01,245.7,106,20.88,242.9,100,10.93,8.8,6,2.38,1
21,79,1,0,0,0,213.6,110,36.31,234.9,121,19.97,229.6,157,10.33,8.8,3,2.38,2
18,99,2,0,0,0,142.3,89,24.19,204.5,95,17.38,203.1,114,9.14,9.1,1,2.46,0
36,177,0,0,0,0,175.4,99,29.82,155.3,83,13.2,179.4,86,8.07,11.5,3,3.11,1
16,57,1,0,1,37,201.2,76,34.2,280.1,122,23.81,154.2,110,6.94,11.8,1,3.19,1
10,160,1,0,0,0,174.3,105,29.63,171.3,107,14.56,220.8,131,9.94,8.3,2,2.24,0
24,103,1,0,1,37,230.7,112,39.22,319.4,116,27.15,299.4,77,13.47,7.9,3,2.13,2
50,104,0,0,0,0,183.6,133,31.21,120.7,98,10.26,215.1,112,9.68,12.7,2,3.43,1
6,31,1,0,1,31,100.1,54,17.02,246.3,97,20.94,255.0,131,11.48,5.9,3,1.59,0
36,88,0,0,0,0,65.4,97,11.12,168.2,76,14.3,236.0,113,10.62,13.8,1,3.73,2
8,74,1,0,1,38,176.0,84,29.92,288.2,103,24.5,178.2,86,8.02,14.8,5,4.0,2
42,114,1,0,0,0,108.3,95,18.41,168.3,104,14.31,153.1,109,6.89,9.1,2,2.46,1
2,99,0,0,1,21,180.2,97,30.63,167.7,47,14.25,203.1,84,9.14,14.6,5,3.94,2
17,115,2,0,0,0,99.7,107,16.95,145.1,96,12.33,149.4,99,6.72,14.1,4,3.81,2
38,65,1,0,1,23,224.2,106,38.11,189.6,100,16.12,222.8,75,10.03,9.8,4,2.65,0
47,141,1,0,0,0,151.5,104,25.76,242.2,114,20.59,304.2,109,13.69,10.8,2,2.92,1
0,110,0,0,0,0,100.1,90,17.02,233.3,93,19.83,204.4,57,9.2,11.1,8,3.0,3
13,139,0,0,0,0,187.4,86,31.86,169.3,116,14.39,153.4,88,6.9,11.7,3,3.16,1
47,119,1,0,1,26,161.3,97,27.42,250.3,110,21.28,142.4,92,6.41,6.6,8,1.78,1
31,137,1,0,0,0,243.4,114,41.38,121.2,110,10.3,162.6,104,7.32,12.2,5,3.29,0
6,88,1,0,0,0,168.8,141,28.7,211.5,129,17.98,86.9,92,3.91,10.5,7,2.84,3
27,64,0,0,1,19,180.1,106,30.62,127.5,92,10.84,237.4,118,10.68,7.5,3,2.03,0
4,96,2,0,1,31,183.4,126,31.18,195.5,106,16.62,180.1,93,8.1,10.5,5,2.84,1
31,138,0,0,0,0,241.8,93,41.11,170.5,83,14.49,295.3,104,13.29,11.8,7,3.19,3
49,125,1,0,0,0,206.0,128,35.02,198.1,71,16.84,135.9,116,6.12,13.2,3,3.56,0
43,138,1,0,0,0,217.2,73,36.92,190.8,127,16.22,133.5,97,6.01,5.2,3,1.4,4
18,34,0,0,0,0,151.1,92,25.69,211.7,86,17.99,205.8,72,9.26,9.8,4,2.65,0
37,174,1,0,0,0,222.3,102,37.79,173.8,123,14.77,297.2,97,13.37,5.7,2,1.54,0
8,105,1,1,0,0,150.0,106,25.5,293.8,123,24.97,250.7,65,11.28,10.3,7,2.78,3
31,107,1,0,0,0,212.1,95,36.06,150.1,88,12.76,219.8,111,9.89,7.7,2,2.08,3
44,93,1,0,0,0,174.1,127,29.6,176.8,73,15.03,240.0,111,10.8,10.7,3,2.89,0
9,104,1,0,0,0,76.4,116,12.99,115.6,74,9.83,226.3,94,10.18,9.4,3,2.54,3
49,57,1,0,0,0,167.1,103,28.41,188.4,112,16.01,111.4,74,5.01,9.1,2,2.46,1
7,148,1,0,0,0,202.0,102,34.34,243.2,128,20.67,261.3,90,11.76,10.9,3,2.94,1
24,16,2,0,0,0,228.3,80,38.81,130.9,75,11.13,156.7,98,7.05,8.4,9,2.27,1
11,105,2,0,0,0,227.4,121,38.66,268.5,89,22.82,143.3,82,6.45,13.0,4,3.51,1
12,93,0,0,0,0,198.1,93,33.68,236.1,95,20.07,127.3,121,5.73,12.6,4,3.4,2
45,50,1,1,0,0,99.6,108,16.93,308.7,102,26.24,161.2,62,7.25,13.7,6,3.7,2
39,90,2,0,1,19,214.0,57,36.38,245.3,105,20.85,205.6,68,9.25,10.3,2,2.78,1
49,94,2,1,1,23,197.1,125,33.51,214.5,136,18.23,282.2,103,12.7,9.5,5,2.57,4
44,4,2,1,0,0,145.3,89,24.7,303.8,93,25.82,206.1,82,9.27,8.9,4,2.4,0
34,140,1,0,0,0,235.5,81,40.04,257.2,130,21.86,103.1,111,4.64,11.5,4,3.11,2
42,114,1,1,0,0,200.7,72,34.12,271.2,79,23.05,188.2,97,8.47,13.4,7,3.62,2
3,134,1,0,1,40,142.9,105,24.29,88.6,61,7.53,290.0,96,13.05,10.8,6,2.92,1
34,204,1,0,0,0,174.3,85,29.63,254.1,95,21.6,176.4,96,7.94,5.9,3,1.59,6
30,183,0,0,1,38,178.4,103,30.33,184.4,79,15.67,203.3,94,9.15,7.2,3,1.94,3
22,115,1,0,1,26,155.2,110,26.38,230.9,133,19.63,261.6,100,11.77,4.5,4,1.22,0
48,77,0,0,0,0,168.1,83,28.58,202.0,91,17.17,173.2,91,7.79,10.0,3,2.7,3
31,96,2,0,0,0,150.0,122,25.5,218.5,116,18.57,212.4,89,9.56,9.8,1,2.65,3
11,80,2,0,0,0,157.1,77,26.71,302.0,69,25.67,317.9,159,14.31,15.6,4,4.21,0
8,121,0,0,0,0,215.6,74,36.65,192.9,98,16.4,144.0,103,6.48,10.1,4,2.73,5
17,57,1,0,1,29,279.9,121,47.58,223.1,109,18.96,251.7,94,11.33,13.0,2,3.51,1
35,83,1,0,1,25,191.3,95,32.52,250.7,136,21.31,249.4,86,11.22,17.6,5,4.75,2
45,121,1,0,0,0,134.1,112,22.8,195.1,104,16.58,159.6,139,7.18,10.5,2,2.84,2
5,137,1,0,0,0,127.0,107,21.59,323.2,75,27.47,143.9,127,6.48,7.5,2,2.03,1
17,105,1,0,0,0,181.3,134,30.82,136.0,84,11.56,271.2,122,12.2,10.3,3,2.78,1
4,135,0,0,0,0,167.1,105,28.41,131.6,120,11.19,242.6,83,10.92,10.4,2,2.81,3
30,112,1,0,0,0,124.4,109,21.15,196.1,119,16.67,166.1,89,7.47,10.2,4,2.75,2
4,65,0,0,0,0,182.5,58,31.03,201.9,93,17.16,189.1,97,8.51,8.6,5,2.32,1
48,122,1,0,1,21,196.0,104,33.32,194.7,73,16.55,150.8,92,6.79,9.6,4,2.59,0
22,62,0,0,0,0,119.3,94,20.28,224.0,81,19.04,156.7,78,7.05,12.1,6,3.27,5
21,23,2,0,0,0,113.1,74,19.23,168.8,95,14.35,262.9,126,11.83,6.9,2,1.86,1
1,26,0,0,0,0,290.1,143,49.32,245.7,97,20.88,147.0,80,6.61,7.4,4,2.0,2
49,124,2,0,0,0,184.8,74,31.42,175.1,84,14.88,158.2,95,7.12,10.5,6,2.84,1
24,174,2,0,0,0,235.5,108,40.04,142.3,143,12.1,316.7,131,14.25,12.5,5,3.38,0
22,74,1,0,0,0,124.8,114,21.22,133.0,121,11.31,160.3,85,7.21,10.6,7,2.86,3
32,110,1,0,0,0,198.2,92,33.69,147.1,97,12.5,199.6,76,8.98,16.5,4,4.46,4
35,56,0,0,0,0,91.1,90,15.49,179.3,115,15.24,300.7,89,13.53,11.9,8,3.21,2
46,121,1,1,1,44,254.1,127,43.2,180.2,108,15.32,196.2,129,8.83,8.7,4,2.35,3
15,64,0,0,0,0,113.8,97,19.35,192.3,97,16.35,214.9,89,9.67,10.4,1,2.81,3
14,98,2,1,0,0,158.4,71,26.93,306.6,66,26.06,144.2,93,6.49,2.1,4,0.57,1
1,74,1,0,0,0,180.0,110,30.6,212.9,100,18.1,182.3,95,8.2,11.8,10,3.19,0
17,78,1,0,0,0,254.1,112,43.2,215.9,80,18.35,267.1,124,12.02,16.3,3,4.4,0
9,129,1,1,0,0,267.4,78,45.46,204.2,85,17.36,111.7,146,5.03,5.9,4,1.59,1
46,80,1,0,0,0,160.6,103,27.3,237.0,109,20.15,245.1,88,11.03,10.7,1,2.89,1
29,66,1,0,0,0,34.0,133,5.78,278.6,61,23.68,129.6,120,5.83,11.5,3,3.11,0
20,52,1,0,0,0,209.8,114,35.67,171.3,82,14.56,154.6,119,6.96,9.9,9,2.67,4
20,86,0,0,0,0,226.3,88,38.47,223.0,107,18.96,255.6,92,11.5,13.0,3,3.51,4
44,95,1,0,0,0,155.5,99,26.44,167.0,75,14.2,190.7,125,8.58,13.2,4,3.56,1
22,126,1,0,0,0,193.1,114,32.83,75.5,61,6.42,186.2,73,8.38,11.1,1,3.0,3
35,20,1,0,1,27,231.6,105,39.37,223.3,120,18.98,212.0,99,9.54,8.9,4,2.4,1
20,139,1,0,0,0,102.2,76,17.37,230.0,106,19.55,183.4,136,8.25,10.8,4,2.92,1
7,100,2,1,0,0,68.5,110,11.65,337.1,115,28.65,205.2,99,9.23,12.1,9,3.27,0
34,99,1,0,0,0,182.6,83,31.04,154.5,111,13.13,196.0,57,8.82,12.1,5,3.27,0
29,159,1,0,0,0,189.1,105,32.15,246.1,147,20.92,242.0,106,10.89,10.4,5,2.81,1
39,17,1,0,0,0,161.5,123,27.46,214.2,81,18.21,315.0,106,14.18,8.6,5,2.32,1
6,123,1,0,0,0,128.7,126,21.88,117.6,94,10.0,198.4,132,8.93,10.8,5,2.92,0
8,75,2,0,1,28,200.6,96,34.1,164.1,111,13.95,169.6,153,7.63,2.5,5,0.68,1
42,161,1,0,0,0,198.0,90,33.66,186.4,102,15.84,219.2,90,9.86,9.3,2,2.51,1
49,35,0,0,0,0,179.8,82,30.57,176.1,78,14.97,132.6,85,5.97,12.0,5,3.24,1
